id,prediction
130_320_272,0
130_336_272,0
130_352_272,0
130_368_272,1
130_384_272,1
130_400_272,0
130_416_272,0
130_432_272,0
130_448_272,0
130_464_272,0
130_480_272,0
130_496_272,0
130_512_272,0
130_528_272,1
130_544_272,1
130_560_272,1
130_576_272,0
130_592_272,0
130_0_288,0
130_16_288,1
130_32_288,1
130_48_288,1
130_64_288,0
130_80_288,0
130_96_288,0
130_112_288,0
130_128_288,0
130_144_288,0
130_160_288,0
130_176_288,0
130_192_288,0
130_208_288,0
130_224_288,0
130_240_288,1
130_256_288,1
130_272_288,0
130_288_288,0
130_304_288,0
130_320_288,0
130_336_288,0
130_352_288,0
130_368_288,0
130_384_288,0
130_400_288,1
130_416_288,1
130_432_288,1
130_448_288,0
130_464_288,0
130_480_288,0
130_496_288,0
130_512_288,0
130_528_288,0
130_544_288,0
130_560_288,0
130_576_288,0
130_592_288,0
130_0_304,0
130_16_304,0
130_32_304,0
130_48_304,0
130_64_304,0
130_80_304,0
130_96_304,0
130_112_304,1
130_128_304,1
130_144_304,0
130_160_304,0
130_176_304,0
130_192_304,0
130_208_304,0
130_224_304,0
130_240_304,0
130_256_304,0
130_272_304,1
130_288_304,1
130_304_304,1
130_320_304,0
130_336_304,0
130_352_304,0
130_368_304,0
130_384_304,0
130_400_304,0
130_416_304,0
130_432_304,0
130_448_304,0
130_464_304,0
130_480_304,0
130_496_304,1
130_512_304,1
130_528_304,0
130_544_304,0
130_560_304,0
130_576_304,0
130_592_304,0
130_0_320,1
130_16_320,0
130_32_320,0
130_48_320,0
130_64_320,0
130_80_320,0
130_96_320,0
130_112_320,0
130_128_320,0
130_144_320,1
130_160_320,1
130_176_320,1
130_192_320,0
130_208_320,0
130_224_320,0
130_240_320,0
130_256_320,0
130_272_320,0
130_288_320,0
130_304_320,0
130_320_320,0
130_336_320,0
130_352_320,0
130_368_320,1
130_384_320,1
130_400_320,0
130_416_320,0
130_432_320,0
130_448_320,0
130_464_320,0
130_480_320,0
130_496_320,0
130_512_320,0
130_528_320,1
130_544_320,1
130_560_320,1
130_576_320,0
130_592_320,0
130_0_336,0
130_16_336,1
130_32_336,1
130_48_336,1
130_64_336,0
130_80_336,0
130_96_336,0
130_112_336,0
130_128_336,0
130_144_336,0
130_160_336,0
130_176_336,0
130_192_336,0
130_208_336,0
130_224_336,0
130_240_336,1
130_256_336,1
130_272_336,0
130_288_336,0
130_304_336,0
130_320_336,0
130_336_336,0
130_352_336,0
130_368_336,0
130_384_336,0
130_400_336,1
130_416_336,1
130_432_336,1
130_448_336,0
130_464_336,0
130_480_336,0
130_496_336,0
130_512_336,0
130_528_336,0
130_544_336,0
130_560_336,0
130_576_336,0
130_592_336,0
130_0_352,0
130_16_352,0
130_32_352,0
130_48_352,0
130_64_352,0
130_80_352,0
130_96_352,0
130_112_352,1
130_128_352,1
130_144_352,0
130_160_352,0
130_176_352,0
130_192_352,0
130_208_352,0
130_224_352,0
130_240_352,0
130_256_352,0
130_272_352,1
130_288_352,1
130_304_352,1
130_320_352,0
130_336_352,0
130_352_352,0
130_368_352,0
130_384_352,0
130_400_352,0
130_416_352,0
130_432_352,0
130_448_352,0
130_464_352,0
130_480_352,0
130_496_352,1
130_512_352,1
130_528_352,0
130_544_352,0
130_560_352,0
130_576_352,0
130_592_352,0
130_0_368,1
130_16_368,0
130_32_368,0
130_48_368,0
130_64_368,0
130_80_368,0
130_96_368,0
130_112_368,0
130_128_368,0
130_144_368,1
130_160_368,1
130_176_368,1
130_192_368,0
130_208_368,0
130_224_368,0
130_240_368,0
130_256_368,0
130_272_368,0
130_288_368,0
130_304_368,0
130_320_368,0
130_336_368,0
130_352_368,0
130_368_368,1
130_384_368,1
130_400_368,0
130_416_368,0
130_432_368,0
130_448_368,0
130_464_368,0
130_480_368,0
130_496_368,0
130_512_368,0
130_528_368,1
130_544_368,1
130_560_368,1
130_576_368,0
130_592_368,0
130_0_384,0
130_16_384,1
130_32_384,1
130_48_384,1
130_64_384,0
130_80_384,0
130_96_384,0
130_112_384,0
130_128_384,0
130_144_384,0
130_160_384,0
130_176_384,0
130_192_384,0
130_208_384,0
130_224_384,0
130_240_384,1
130_256_384,1
130_272_384,0
130_288_384,0
130_304_384,0
130_320_384,0
130_336_384,0
130_352_384,0
130_368_384,0
130_384_384,0
130_400_384,1
130_416_384,1
130_432_384,1
130_448_384,0
130_464_384,0
130_480_384,0
130_496_384,0
130_512_384,0
130_528_384,0
130_544_384,0
130_560_384,0
130_576_384,0
130_592_384,0
130_0_400,0
130_16_400,0
130_32_400,0
130_48_400,0
130_64_400,0
130_80_400,0
130_96_400,0
130_112_400,1
130_128_400,1
130_144_400,0
130_160_400,0
130_176_400,0
130_192_400,0
130_208_400,0
130_224_400,0
130_240_400,0
130_256_400,0
130_272_400,1
130_288_400,1
130_304_400,1
130_320_400,0
130_336_400,0
130_352_400,0
130_368_400,0
130_384_400,0
130_400_400,0
130_416_400,0
130_432_400,0
130_448_400,0
130_464_400,0
130_480_400,0
130_496_400,1
130_512_400,1
130_528_400,0
130_544_400,0
130_560_400,0
130_576_400,0
130_592_400,0
130_0_416,1
130_16_416,1
130_32_416,0
130_48_416,0
130_64_416,0
130_80_416,1
130_96_416,0
130_112_416,0
130_128_416,0
130_144_416,1
130_160_416,1
130_176_416,1
130_192_416,0
130_208_416,0
130_224_416,0
130_240_416,0
130_256_416,0
130_272_416,0
130_288_416,0
130_304_416,0
130_320_416,0
130_336_416,0
130_352_416,0
130_368_416,1
130_384_416,1
130_400_416,1
130_416_416,0
130_432_416,0
130_448_416,0
130_464_416,1
130_480_416,0
130_496_416,0
130_512_416,0
130_528_416,1
130_544_416,1
130_560_416,1
130_576_416,0
130_592_416,0
130_0_432,0
130_16_432,1
130_32_432,1
130_48_432,1
130_64_432,0
130_80_432,0
130_96_432,0
130_112_432,0
130_128_432,0
130_144_432,0
130_160_432,0
130_176_432,0
130_192_432,0
130_208_432,0
130_224_432,0
130_240_432,1
130_256_432,1
130_272_432,1
130_288_432,0
130_304_432,0
130_320_432,0
130_336_432,1
130_352_432,0
130_368_432,0
130_384_432,0
130_400_432,1
130_416_432,1
130_432_432,1
130_448_432,0
130_464_432,0
130_480_432,0
130_496_432,0
130_512_432,0
130_528_432,0
130_544_432,0
130_560_432,0
130_576_432,0
130_592_432,0
130_0_448,0
130_16_448,0
130_32_448,0
130_48_448,0
130_64_448,0
130_80_448,0
130_96_448,0
130_112_448,1
130_128_448,1
130_144_448,1
130_160_448,0
130_176_448,0
130_192_448,0
130_208_448,1
130_224_448,0
130_240_448,0
130_256_448,0
130_272_448,1
130_288_448,1
130_304_448,1
130_320_448,0
130_336_448,0
130_352_448,0
130_368_448,0
130_384_448,0
130_400_448,0
130_416_448,0
130_432_448,0
130_448_448,0
130_464_448,0
130_480_448,0
130_496_448,1
130_512_448,1
130_528_448,1
130_544_448,0
130_560_448,0
130_576_448,0
130_592_448,1
130_0_464,1
130_16_464,1
130_32_464,0
130_48_464,0
130_64_464,0
130_80_464,1
130_96_464,0
130_112_464,0
130_128_464,0
130_144_464,1
130_160_464,1
130_176_464,1
130_192_464,0
130_208_464,0
130_224_464,0
130_240_464,0
130_256_464,0
130_272_464,0
130_288_464,0
130_304_464,0
130_320_464,0
130_336_464,0
130_352_464,0
130_368_464,1
130_384_464,1
130_400_464,1
130_416_464,0
130_432_464,0
130_448_464,0
130_464_464,1
130_480_464,0
130_496_464,0
130_512_464,0
130_528_464,1
130_544_464,1
130_560_464,1
130_576_464,0
130_592_464,0
130_0_480,0
130_16_480,1
130_32_480,1
130_48_480,1
130_64_480,0
130_80_480,0
130_96_480,0
130_112_480,0
130_128_480,0
130_144_480,0
130_160_480,0
130_176_480,0
130_192_480,0
130_208_480,0
130_224_480,0
130_240_480,1
130_256_480,1
130_272_480,1
130_288_480,0
130_304_480,0
130_320_480,0
130_336_480,1
130_352_480,0
130_368_480,0
130_384_480,0
130_400_480,1
130_416_480,1
130_432_480,1
130_448_480,0
130_464_480,0
130_480_480,0
130_496_480,0
130_512_480,0
130_528_480,0
130_544_480,0
130_560_480,0
130_576_480,0
130_592_480,0
130_0_496,0
130_16_496,0
130_32_496,0
130_48_496,0
130_64_496,0
130_80_496,0
130_96_496,0
130_112_496,1
130_128_496,1
130_144_496,1
130_160_496,0
130_176_496,0
130_192_496,0
130_208_496,1
130_224_496,0
130_240_496,0
130_256_496,0
130_272_496,1
130_288_496,1
130_304_496,1
130_320_496,0
130_336_496,0
130_352_496,0
130_368_496,0
130_384_496,0
130_400_496,0
130_416_496,0
130_432_496,0
130_448_496,0
130_464_496,0
130_480_496,0
130_496_496,1
130_512_496,1
130_528_496,1
130_544_496,0
130_560_496,0
130_576_496,0
130_592_496,1
130_0_512,1
130_16_512,1
130_32_512,0
130_48_512,0
130_64_512,0
130_80_512,1
130_96_512,0
130_112_512,0
130_128_512,0
130_144_512,1
130_160_512,1
130_176_512,1
130_192_512,0
130_208_512,0
130_224_512,0
130_240_512,0
130_256_512,0
130_272_512,0
130_288_512,0
130_304_512,0
130_320_512,0
130_336_512,0
130_352_512,0
130_368_512,1
130_384_512,1
130_400_512,1
130_416_512,0
130_432_512,0
130_448_512,0
130_464_512,1
130_480_512,0
130_496_512,0
130_512_512,0
130_528_512,1
130_544_512,1
130_560_512,1
130_576_512,0
130_592_512,0
130_0_528,0
130_16_528,1
130_32_528,1
130_48_528,1
130_64_528,0
130_80_528,0
130_96_528,0
130_112_528,0
130_128_528,0
130_144_528,0
130_160_528,0
130_176_528,0
130_192_528,0
130_208_528,0
130_224_528,0
130_240_528,1
130_256_528,1
130_272_528,1
130_288_528,0
130_304_528,0
130_320_528,0
130_336_528,1
130_352_528,0
130_368_528,0
130_384_528,0
130_400_528,1
130_416_528,1
130_432_528,1
130_448_528,0
130_464_528,0
130_480_528,0
130_496_528,0
130_512_528,0
130_528_528,0
130_544_528,0
130_560_528,0
130_576_528,0
130_592_528,0
130_0_544,0
130_16_544,0
130_32_544,0
130_48_544,0
130_64_544,0
130_80_544,0
130_96_544,0
130_112_544,1
130_128_544,1
130_144_544,1
130_160_544,0
130_176_544,0
130_192_544,0
130_208_544,1
130_224_544,0
130_240_544,0
130_256_544,0
130_272_544,1
130_288_544,1
130_304_544,1
130_320_544,0
130_336_544,0
130_352_544,0
130_368_544,0
130_384_544,0
130_400_544,0
130_416_544,0
130_432_544,0
130_448_544,0
130_464_544,0
130_480_544,0
130_496_544,1
130_512_544,1
130_528_544,1
130_544_544,0
130_560_544,0
130_576_544,0
130_592_544,1
130_0_560,1
130_16_560,1
130_32_560,0
130_48_560,0
130_64_560,0
130_80_560,1
130_96_560,0
130_112_560,0
130_128_560,0
130_144_560,1
130_160_560,1
130_176_560,1
130_192_560,0
130_208_560,0
130_224_560,0
130_240_560,0
130_256_560,0
130_272_560,0
130_288_560,0
130_304_560,0
130_320_560,0
130_336_560,0
130_352_560,0
130_368_560,1
130_384_560,1
130_400_560,1
130_416_560,0
130_432_560,0
130_448_560,0
130_464_560,1
130_480_560,0
130_496_560,0
130_512_560,0
130_528_560,1
130_544_560,1
130_560_560,1
130_576_560,0
130_592_560,0
130_0_576,0
130_16_576,1
130_32_576,1
130_48_576,1
130_64_576,0
130_80_576,0
130_96_576,0
130_112_576,0
130_128_576,0
130_144_576,0
130_160_576,0
130_176_576,0
130_192_576,0
130_208_576,0
130_224_576,0
130_240_576,1
130_256_576,1
130_272_576,1
130_288_576,0
130_304_576,0
130_320_576,0
130_336_576,1
130_352_576,0
130_368_576,0
130_384_576,0
130_400_576,1
130_416_576,1
130_432_576,1
130_448_576,0
130_464_576,0
130_480_576,0
130_496_576,0
130_512_576,0
130_528_576,0
130_544_576,0
130_560_576,0
130_576_576,0
130_592_576,0
130_0_592,0
130_16_592,0
130_32_592,0
130_48_592,0
130_64_592,0
130_80_592,0
130_96_592,0
130_112_592,1
130_128_592,1
130_144_592,1
130_160_592,0
130_176_592,0
130_192_592,0
130_208_592,1
130_224_592,0
130_240_592,0
130_256_592,0
130_272_592,1
130_288_592,1
130_304_592,1
130_320_592,0
130_336_592,0
130_352_592,0
130_368_592,0
130_384_592,0
130_400_592,0
130_416_592,0
130_432_592,0
130_448_592,0
130_464_592,0
130_480_592,0
130_496_592,1
130_512_592,1
130_528_592,1
130_544_592,0
130_560_592,0
130_576_592,0
130_592_592,1
131_0_0,1
131_16_0,1
131_32_0,0
131_48_0,0
131_64_0,0
131_80_0,1
131_96_0,0
131_112_0,0
131_128_0,0
131_144_0,1
131_160_0,1
131_176_0,1
131_192_0,0
131_208_0,0
131_224_0,0
131_240_0,0
131_256_0,0
131_272_0,0
131_288_0,0
131_304_0,0
131_320_0,0
131_336_0,0
131_352_0,0
131_368_0,1
131_384_0,1
131_400_0,1
131_416_0,0
131_432_0,0
131_448_0,0
131_464_0,1
131_480_0,0
131_496_0,0
131_512_0,0
131_528_0,1
131_544_0,1
131_560_0,1
131_576_0,0
131_592_0,0
131_0_16,0
131_16_16,1
131_32_16,1
131_48_16,1
131_64_16,0
131_80_16,0
131_96_16,0
131_112_16,0
131_128_16,0
131_144_16,0
131_160_16,0
131_176_16,0
131_192_16,0
131_208_16,0
131_224_16,0
131_240_16,1
131_256_16,1
131_272_16,1
131_288_16,0
131_304_16,0
131_320_16,0
131_336_16,1
131_352_16,0
131_368_16,0
131_384_16,0
131_400_16,1
131_416_16,1
131_432_16,1
131_448_16,0
131_464_16,0
131_480_16,0
131_496_16,0
131_512_16,0
131_528_16,0
131_544_16,0
131_560_16,0
131_576_16,0
131_592_16,0
131_0_32,0
131_16_32,0
131_32_32,0
131_48_32,0
131_64_32,0
131_80_32,0
131_96_32,0
131_112_32,1
131_128_32,1
131_144_32,1
131_160_32,0
131_176_32,0
131_192_32,0
131_208_32,1
131_224_32,0
131_240_32,0
131_256_32,0
131_272_32,1
131_288_32,1
131_304_32,1
131_320_32,0
131_336_32,0
131_352_32,0
131_368_32,0
131_384_32,0
131_400_32,0
131_416_32,0
131_432_32,0
131_448_32,0
131_464_32,0
131_480_32,0
131_496_32,1
131_512_32,1
131_528_32,1
131_544_32,0
131_560_32,0
131_576_32,0
131_592_32,1
131_0_48,1
131_16_48,1
131_32_48,0
131_48_48,0
131_64_48,0
131_80_48,1
131_96_48,0
131_112_48,0
131_128_48,0
131_144_48,1
131_160_48,1
131_176_48,1
131_192_48,0
131_208_48,0
131_224_48,0
131_240_48,0
131_256_48,0
131_272_48,0
131_288_48,0
131_304_48,0
131_320_48,0
131_336_48,0
131_352_48,0
131_368_48,1
131_384_48,1
131_400_48,1
131_416_48,0
131_432_48,0
131_448_48,0
131_464_48,1
131_480_48,0
131_496_48,0
131_512_48,0
131_528_48,1
131_544_48,1
131_560_48,1
131_576_48,0
131_592_48,0
131_0_64,0
131_16_64,1
131_32_64,1
131_48_64,1
131_64_64,0
131_80_64,0
131_96_64,0
131_112_64,0
131_128_64,0
131_144_64,0
131_160_64,0
131_176_64,0
131_192_64,0
131_208_64,0
131_224_64,0
131_240_64,1
131_256_64,1
131_272_64,1
131_288_64,0
131_304_64,0
131_320_64,0
131_336_64,1
131_352_64,0
131_368_64,0
131_384_64,0
131_400_64,1
131_416_64,1
131_432_64,1
131_448_64,0
131_464_64,0
131_480_64,0
131_496_64,0
131_512_64,0
131_528_64,0
131_544_64,0
131_560_64,0
131_576_64,0
131_592_64,0
131_0_80,0
131_16_80,0
131_32_80,0
131_48_80,0
131_64_80,0
131_80_80,0
131_96_80,0
131_112_80,1
131_128_80,1
131_144_80,1
131_160_80,0
131_176_80,0
131_192_80,0
131_208_80,1
131_224_80,0
131_240_80,0
131_256_80,0
131_272_80,1
131_288_80,1
131_304_80,1
131_320_80,0
131_336_80,0
131_352_80,0
131_368_80,0
131_384_80,0
131_400_80,0
131_416_80,0
131_432_80,0
131_448_80,0
131_464_80,0
131_480_80,0
131_496_80,1
131_512_80,1
131_528_80,1
131_544_80,0
131_560_80,0
131_576_80,0
131_592_80,1
131_0_96,1
131_16_96,1
131_32_96,0
131_48_96,0
131_64_96,0
131_80_96,1
131_96_96,0
131_112_96,0
131_128_96,0
131_144_96,1
131_160_96,1
131_176_96,1
131_192_96,0
131_208_96,0
131_224_96,0
131_240_96,0
131_256_96,0
131_272_96,0
131_288_96,0
131_304_96,0
131_320_96,0
131_336_96,0
131_352_96,0
131_368_96,1
131_384_96,1
131_400_96,1
131_416_96,0
131_432_96,0
131_448_96,0
131_464_96,1
131_480_96,0
131_496_96,0
131_512_96,0
131_528_96,1
131_544_96,1
131_560_96,1
131_576_96,0
131_592_96,0
131_0_112,0
131_16_112,1
131_32_112,1
131_48_112,1
131_64_112,0
131_80_112,0
131_96_112,0
131_112_112,0
131_128_112,0
131_144_112,0
131_160_112,0
131_176_112,0
131_192_112,0
131_208_112,0
131_224_112,0
131_240_112,1
131_256_112,1
131_272_112,1
131_288_112,0
131_304_112,0
131_320_112,0
131_336_112,1
131_352_112,0
131_368_112,0
131_384_112,0
131_400_112,1
131_416_112,1
131_432_112,1
131_448_112,0
131_464_112,0
131_480_112,0
131_496_112,0
131_512_112,0
131_528_112,0
131_544_112,0
131_560_112,0
131_576_112,0
131_592_112,0
131_0_128,0
131_16_128,0
131_32_128,0
131_48_128,0
131_64_128,0
131_80_128,0
131_96_128,0
131_112_128,1
131_128_128,1
131_144_128,1
131_160_128,0
131_176_128,0
131_192_128,0
131_208_128,1
131_224_128,0
131_240_128,0
131_256_128,0
131_272_128,1
131_288_128,1
131_304_128,1
131_320_128,0
131_336_128,0
131_352_128,0
131_368_128,0
131_384_128,0
131_400_128,0
131_416_128,0
131_432_128,0
131_448_128,0
131_464_128,0
131_480_128,0
131_496_128,1
131_512_128,1
131_528_128,1
131_544_128,0
131_560_128,0
131_576_128,0
131_592_128,1
131_0_144,1
131_16_144,1
131_32_144,0
131_48_144,0
131_64_144,0
131_80_144,1
131_96_144,0
131_112_144,0
131_128_144,0
131_144_144,1
131_160_144,1
131_176_144,1
131_192_144,0
131_208_144,0
131_224_144,0
131_240_144,0
131_256_144,0
131_272_144,0
131_288_144,0
131_304_144,0
131_320_144,0
131_336_144,0
131_352_144,0
131_368_144,1
131_384_144,1
131_400_144,1
131_416_144,0
131_432_144,0
131_448_144,0
131_464_144,1
131_480_144,0
131_496_144,0
131_512_144,0
131_528_144,1
131_544_144,1
131_560_144,1
131_576_144,0
131_592_144,0
131_0_160,0
131_16_160,1
131_32_160,1
131_48_160,1
131_64_160,0
131_80_160,0
131_96_160,0
131_112_160,0
131_128_160,0
131_144_160,0
131_160_160,0
131_176_160,0
131_192_160,0
131_208_160,0
131_224_160,0
131_240_160,1
131_256_160,1
131_272_160,1
131_288_160,0
131_304_160,0
131_320_160,0
131_336_160,1
131_352_160,0
131_368_160,0
131_384_160,0
131_400_160,1
131_416_160,1
131_432_160,1
131_448_160,0
131_464_160,0
131_480_160,0
131_496_160,0
131_512_160,0
131_528_160,0
131_544_160,0
131_560_160,0
131_576_160,0
131_592_160,0
131_0_176,0
131_16_176,0
131_32_176,0
131_48_176,0
131_64_176,0
131_80_176,0
131_96_176,0
131_112_176,1
131_128_176,1
131_144_176,1
131_160_176,0
131_176_176,0
131_192_176,0
131_208_176,1
131_224_176,0
131_240_176,0
131_256_176,0
131_272_176,1
131_288_176,1
131_304_176,1
131_320_176,0
131_336_176,0
131_352_176,0
131_368_176,0
131_384_176,0
131_400_176,0
131_416_176,0
131_432_176,0
131_448_176,0
131_464_176,0
131_480_176,0
131_496_176,1
131_512_176,1
131_528_176,1
131_544_176,0
131_560_176,0
131_576_176,0
131_592_176,1
131_0_192,1
131_16_192,1
131_32_192,0
131_48_192,0
131_64_192,0
131_80_192,1
131_96_192,0
131_112_192,1
131_128_192,0
131_144_192,1
131_160_192,1
131_176_192,1
131_192_192,0
131_208_192,0
131_224_192,0
131_240_192,0
131_256_192,0
131_272_192,0
131_288_192,0
131_304_192,0
131_320_192,0
131_336_192,1
131_352_192,0
131_368_192,1
131_384_192,1
131_400_192,1
131_416_192,0
131_432_192,0
131_448_192,0
131_464_192,1
131_480_192,0
131_496_192,1
131_512_192,0
131_528_192,1
131_544_192,1
131_560_192,1
131_576_192,0
131_592_192,0
131_0_208,0
131_16_208,1
131_32_208,1
131_48_208,1
131_64_208,0
131_80_208,0
131_96_208,0
131_112_208,0
131_128_208,0
131_144_208,0
131_160_208,0
131_176_208,0
131_192_208,0
131_208_208,1
131_224_208,0
131_240_208,1
131_256_208,1
131_272_208,1
131_288_208,0
131_304_208,0
131_320_208,0
131_336_208,1
131_352_208,0
131_368_208,1
131_384_208,0
131_400_208,1
131_416_208,1
131_432_208,1
131_448_208,0
131_464_208,0
131_480_208,0
131_496_208,0
131_512_208,0
131_528_208,0
131_544_208,0
131_560_208,0
131_576_208,0
131_592_208,1
131_0_224,0
131_16_224,0
131_32_224,0
131_48_224,0
131_64_224,0
131_80_224,1
131_96_224,0
131_112_224,1
131_128_224,1
131_144_224,1
131_160_224,0
131_176_224,0
131_192_224,0
131_208_224,1
131_224_224,0
131_240_224,1
131_256_224,0
131_272_224,1
131_288_224,1
131_304_224,1
131_320_224,0
131_336_224,0
131_352_224,0
131_368_224,0
131_384_224,0
131_400_224,0
131_416_224,0
131_432_224,0
131_448_224,0
131_464_224,1
131_480_224,0
131_496_224,1
131_512_224,1
131_528_224,1
131_544_224,0
131_560_224,0
131_576_224,0
131_592_224,1
131_0_240,1
131_16_240,1
131_32_240,0
131_48_240,0
131_64_240,0
131_80_240,1
131_96_240,0
131_112_240,1
131_128_240,0
131_144_240,1
131_160_240,1
131_176_240,1
131_192_240,0
131_208_240,0
131_224_240,0
131_240_240,0
131_256_240,0
131_272_240,0
131_288_240,0
131_304_240,0
131_320_240,0
131_336_240,1
131_352_240,0
131_368_240,1
131_384_240,1
131_400_240,1
131_416_240,0
131_432_240,0
131_448_240,0
131_464_240,1
131_480_240,0
131_496_240,1
131_512_240,0
131_528_240,1
131_544_240,1
131_560_240,1
131_576_240,0
131_592_240,0
131_0_256,0
131_16_256,1
131_32_256,1
131_48_256,1
131_64_256,0
131_80_256,0
131_96_256,0
131_112_256,0
131_128_256,0
131_144_256,0
131_160_256,0
131_176_256,0
131_192_256,0
131_208_256,1
131_224_256,0
131_240_256,1
131_256_256,1
131_272_256,1
131_288_256,0
131_304_256,0
131_320_256,0
131_336_256,1
131_352_256,0
131_368_256,1
131_384_256,0
131_400_256,1
131_416_256,1
131_432_256,1
131_448_256,0
131_464_256,0
131_480_256,0
131_496_256,0
131_512_256,0
131_528_256,0
131_544_256,0
131_560_256,0
131_576_256,0
131_592_256,1
131_0_272,0
131_16_272,0
131_32_272,0
131_48_272,0
131_64_272,0
131_80_272,1
131_96_272,0
131_112_272,1
131_128_272,1
131_144_272,1
131_160_272,0
131_176_272,0
131_192_272,0
131_208_272,1
131_224_272,0
131_240_272,1
131_256_272,0
131_272_272,1
131_288_272,1
131_304_272,1
131_320_272,0
131_336_272,0
131_352_272,0
131_368_272,0
131_384_272,0
131_400_272,0
131_416_272,0
131_432_272,0
131_448_272,0
131_464_272,1
131_480_272,0
131_496_272,1
131_512_272,1
131_528_272,1
131_544_272,0
131_560_272,0
131_576_272,0
131_592_272,1
131_0_288,1
131_16_288,1
131_32_288,0
131_48_288,0
131_64_288,0
131_80_288,1
131_96_288,0
131_112_288,1
131_128_288,0
131_144_288,1
131_160_288,1
131_176_288,1
131_192_288,0
131_208_288,0
131_224_288,0
131_240_288,0
131_256_288,0
131_272_288,0
131_288_288,0
131_304_288,0
131_320_288,0
131_336_288,1
131_352_288,0
131_368_288,1
131_384_288,1
131_400_288,1
131_416_288,0
131_432_288,0
131_448_288,0
131_464_288,1
131_480_288,0
131_496_288,1
131_512_288,0
131_528_288,1
131_544_288,1
131_560_288,1
131_576_288,0
131_592_288,0
131_0_304,0
131_16_304,1
131_32_304,1
131_48_304,1
131_64_304,0
131_80_304,0
131_96_304,0
131_112_304,0
131_128_304,0
131_144_304,0
131_160_304,0
131_176_304,0
131_192_304,0
131_208_304,1
131_224_304,0
131_240_304,1
131_256_304,1
131_272_304,1
131_288_304,0
131_304_304,0
131_320_304,0
131_336_304,1
131_352_304,0
131_368_304,1
131_384_304,0
131_400_304,1
131_416_304,1
131_432_304,1
131_448_304,0
131_464_304,0
131_480_304,0
131_496_304,0
131_512_304,0
131_528_304,0
131_544_304,0
131_560_304,0
131_576_304,0
131_592_304,1
131_0_320,0
131_16_320,0
131_32_320,0
131_48_320,0
131_64_320,0
131_80_320,1
131_96_320,0
131_112_320,1
131_128_320,1
131_144_320,1
131_160_320,0
131_176_320,0
131_192_320,0
131_208_320,1
131_224_320,0
131_240_320,1
131_256_320,0
131_272_320,1
131_288_320,1
131_304_320,1
131_320_320,0
131_336_320,0
131_352_320,0
131_368_320,0
131_384_320,0
131_400_320,0
131_416_320,0
131_432_320,0
131_448_320,0
131_464_320,1
131_480_320,0
131_496_320,1
131_512_320,1
131_528_320,1
131_544_320,0
131_560_320,0
131_576_320,0
131_592_320,1
131_0_336,1
131_16_336,1
131_32_336,0
131_48_336,0
131_64_336,0
131_80_336,1
131_96_336,0
131_112_336,1
131_128_336,0
131_144_336,1
131_160_336,1
131_176_336,1
131_192_336,0
131_208_336,0
131_224_336,0
131_240_336,0
131_256_336,0
131_272_336,0
131_288_336,0
131_304_336,0
131_320_336,0
131_336_336,1
131_352_336,0
131_368_336,1
131_384_336,1
131_400_336,1
131_416_336,0
131_432_336,0
131_448_336,0
131_464_336,1
131_480_336,0
131_496_336,1
131_512_336,0
131_528_336,1
131_544_336,1
131_560_336,1
131_576_336,0
131_592_336,0
131_0_352,0
131_16_352,1
131_32_352,1
131_48_352,1
131_64_352,0
131_80_352,0
131_96_352,0
131_112_352,0
131_128_352,0
131_144_352,0
131_160_352,0
131_176_352,0
131_192_352,0
131_208_352,1
131_224_352,0
131_240_352,1
131_256_352,1
131_272_352,1
131_288_352,0
131_304_352,0
131_320_352,0
131_336_352,1
131_352_352,0
131_368_352,1
131_384_352,0
131_400_352,1
131_416_352,1
131_432_352,1
131_448_352,0
131_464_352,0
131_480_352,0
131_496_352,0
131_512_352,0
131_528_352,0
131_544_352,0
131_560_352,0
131_576_352,0
131_592_352,1
131_0_368,0
131_16_368,0
131_32_368,0
131_48_368,0
131_64_368,0
131_80_368,1
131_96_368,0
131_112_368,1
131_128_368,1
131_144_368,1
131_160_368,0
131_176_368,0
131_192_368,0
131_208_368,1
131_224_368,0
131_240_368,1
131_256_368,0
131_272_368,1
131_288_368,1
131_304_368,1
131_320_368,0
131_336_368,0
131_352_368,0
131_368_368,0
131_384_368,0
131_400_368,0
131_416_368,0
131_432_368,0
131_448_368,0
131_464_368,1
131_480_368,0
131_496_368,1
131_512_368,1
131_528_368,1
131_544_368,0
131_560_368,0
131_576_368,0
131_592_368,1
131_0_384,1
131_16_384,1
131_32_384,0
131_48_384,0
131_64_384,0
131_80_384,1
131_96_384,0
131_112_384,1
131_128_384,0
131_144_384,1
131_160_384,1
131_176_384,1
131_192_384,0
131_208_384,0
131_224_384,0
131_240_384,0
131_256_384,0
131_272_384,0
131_288_384,0
131_304_384,0
131_320_384,0
131_336_384,1
131_352_384,0
131_368_384,1
131_384_384,1
131_400_384,1
131_416_384,0
131_432_384,0
131_448_384,0
131_464_384,1
131_480_384,0
131_496_384,1
131_512_384,0
131_528_384,1
131_544_384,1
131_560_384,1
131_576_384,0
131_592_384,0
131_0_400,0
131_16_400,1
131_32_400,1
131_48_400,1
131_64_400,0
131_80_400,0
131_96_400,0
131_112_400,0
131_128_400,0
131_144_400,0
131_160_400,0
131_176_400,0
131_192_400,0
131_208_400,1
131_224_400,0
131_240_400,1
131_256_400,1
131_272_400,1
131_288_400,0
131_304_400,0
131_320_400,0
